3.363157249662949155e-01,9.731696225557071034e-02,3.970333745364647560e-01,1.640140930628113114e-01,1.951277480689245503e-01,1.172595520421607362e-01,1.077996195307545924e-01
4.230910650815050689e-01,4.320145520691223151e-01,6.106304079110012051e-01,4.832948608917507216e-01,4.865121806298277063e-01,3.333333333333333148e-01,2.612555485098287944e-01
9.787964211300403949e-01,1.202364711232378314e+00,1.628182941903584702e+00,1.562143117482687416e+00,1.172430184194890090e+00,1.158102766798418948e+00,1.522511097019657589e+00
1.769334477264370653e+00,1.975443383356070948e+00,2.735723114956736701e+00,2.541853966711213886e+00,1.460011883541295408e+00,2.382081686429512679e+00,3.587824984147114815e+00
1.052334844956489768e+00,1.037744429286039161e+00,1.230655129789864022e+00,1.230713157575021199e+00,6.766488413547236958e-01,1.111989459815546866e+00,2.575142675967025951e+00
3.421987988724108365e-01,9.458844929513415822e-02,2.645241038318912330e-01,1.849107034382213577e-01,1.402257872846108221e-02,8.695652173913043237e-02,8.814204185161699234e-01
2.519916656452996784e-01,-8.640291041382446025e-02,7.861557478368355611e-02,1.299963552423763768e-01,-1.870469399881164452e-01,-3.689064558629776003e-02,5.992390615091947037e-01
-9.192302978306164662e-02,-4.356525693497044216e-01,-3.060568603213844052e-01,-2.777305309196938521e-01,-3.733808674985145681e-01,-3.992094861660079319e-01,1.699429296131896028e-01
-6.760632430444907248e-01,-9.240563892678490543e-01,-6.531520395550062252e-01,-8.915077147369699917e-01,-8.373143196672608868e-01,-8.577075098814229692e-01,-4.876347495244134356e-01
-8.238754749356538287e-01,-1.178717598908594733e+00,-7.035846724351050296e-01,-1.047017373344672597e+00,-9.699346405228758128e-01,-1.083003952569169925e+00,-7.882054533925174633e-01
-9.344282387547493407e-01,-1.308776716689404207e+00,-8.914709517923362636e-01,-1.182116389260114309e+00,-1.056922162804515786e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.224047064591248901e-01,-6.766712141882673670e-01,-4.978986402966625313e-01,-8.506864293524480924e-01,-6.709447415329767850e-01,-6.969696969696970168e-01,-5.776791376030437908e-01
-4.578992523593577446e-01,1.067758071850841262e+00,8.509270704573547173e-01,2.728708540882031075e-01,3.500891265597148028e-01,7.971014492753623060e-01,8.738110336081166274e-01
5.503125383012623661e-01,2.117326057298772213e+00,2.744622991347342555e+00,2.344065119669541897e+00,9.908496732026144116e-01,2.565217391304347672e+00,3.618896639188332376e+00
4.363279813702659882e-02,7.130513869940882099e-01,8.707045735475895665e-01,9.891872190499332307e-01,4.171122994652406435e-01,7.061923583662713666e-01,1.436271401395053937e+00
-9.412918249785512392e-02,6.821282401091405267e-02,2.526576019777503346e-01,8.528732839266188470e-02,1.357100415923945258e-01,9.354413702239788853e-02,7.482561826252377701e-02
1.713445275156269265e-01,1.491587085038653948e-01,1.834363411619283069e-01,1.115295832827117029e-01,1.566250742721330969e-01,1.343873517786561278e-01,4.819277108433735191e-02
3.093516362299301159e-01,2.091859936334697634e-01,3.970333745364647560e-01,3.234114931357064959e-01,4.061794414735591108e-01,1.989459815546772148e-01,1.667723525681674146e-01
3.213629121215835216e-01,1.437016825829922628e-01,5.859085290482076713e-01,5.061353419997570713e-01,3.957219251336898669e-01,1.752305665349143671e-01,1.775523145212428711e-01
4.086285083956367470e-01,-2.273760800363801640e-02,4.939431396786155837e-01,8.431539302636374689e-02,1.166963755199049296e-01,7.246376811594203160e-02,2.916930881420418467e-02
4.115700453486946797e-01,1.909959072305593419e-02,5.740420271940667174e-01,1.295103875592273079e-01,1.266785502079619818e-01,2.121212121212121271e-01,1.154090044388078606e-01
6.054663561710994513e-01,3.101409731696225802e-01,1.096168108776266914e+00,5.182845340784837385e-01,4.698752228163992628e-01,5.204216073781291474e-01,3.633481293595434147e-01
1.191322465988478907e+00,1.306957708049113265e+00,2.739678615574783649e+00,1.621917142510023169e+00,1.258942364824717774e+00,1.673254281949934086e+00,1.612555485098287944e+00
2.092168157862483113e+00,2.017280582082765061e+00,4.965636588380716532e+00,2.624954440529704947e+00,1.569815805109922691e+00,3.442687747035573231e+00,3.590361445783132321e+00
1.213383993136413874e+00,1.152341973624374738e+00,4.612608158220024457e+00,1.200097193536629803e+00,7.322638146167558260e-01,2.035573122529644063e+00,2.665187064045656307e+00
4.860889814928300301e-01,1.700773078672123684e-01,1.916934487021013656e+00,2.519742437127930890e-01,5.252525252525252347e-02,4.558629776021080326e-01,1.029803424223208586e+00
5.265351145973771185e-01,9.276944065484310498e-02,4.684796044499382361e+00,3.520835864415016170e-01,-2.495543672014260278e-02,1.446640316205533683e+00,9.923906150919467040e-01
1.725701679127344124e-01,-2.346521145975443423e-01,1.046724351050679847e+00,-8.917506985785444984e-02,-3.063576945929887274e-01,4.268774703557312034e-01,3.176918199112238606e-01
-5.843853413408506281e-01,-8.949522510231923134e-01,-4.237330037082818190e-01,-8.331915927590815008e-01,-8.135472370766488881e-01,-6.798418972332015420e-01,-4.305643627140139373e-01
-8.130898394411080199e-01,-1.165984538426557471e+00,-7.767614338689740050e-01,-1.062082371522293789e+00,-9.661319073083779463e-01,-1.121212121212121104e+00,-7.609384908053266061e-01
-9.327123421987988383e-01,-1.312414733969986314e+00,-8.944375772558714743e-01,-1.181144453893816060e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.353202282815472612e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.182375291089594160e-01,-6.884947703501591576e-01,-5.097651421508034852e-01,-8.365933665411250386e-01,-6.638146167557932298e-01,-6.811594202898550998e-01,-5.478757133798350942e-01
-4.608407893124157328e-01,1.044110959527057680e+00,8.637824474660074081e-01,2.995990766614020084e-01,3.472370766488413474e-01,8.115942028985507761e-01,8.452758402029169060e-01
5.868366221350655998e-01,2.052751250568439989e+00,2.941409147095179311e+00,2.399951403231685099e+00,1.004159239453357166e+00,2.512516469038208022e+00,3.519340519974635484e+00
5.441843363157249786e-02,5.966348340154615792e-01,8.341161928306550788e-01,1.041671728830032784e+00,4.451574569221627975e-01,7.391304347826086474e-01,1.503487634749524515e+00
-1.421742860644686912e-02,7.457935425193269741e-02,3.663782447466007453e-01,1.163892601142024058e-01,1.257278669043374875e-01,1.594202898550724501e-01,1.819911223842739512e-01
2.191445030028189855e-01,1.036834924965893551e-01,2.823238566131026084e-01,9.160490827359980825e-02,1.466428995840760585e-01,2.635046113306982810e-02,7.482561826252377701e-02
2.970952322588552574e-01,2.237380627557980783e-01,3.831891223733003837e-01,3.093184303243834421e-01,2.802139037433155067e-01,2.134387351778656017e-01,2.758402029169308989e-01
3.581321240348082080e-01,1.145975443383356052e-01,4.494437577255871452e-01,4.711456688130239434e-01,3.358288770053475814e-01,1.554677206851119986e-01,2.124286620164869965e-01
4.461331045471258472e-01,-1.637107776261937167e-02,5.008652657601977420e-01,2.403110193172154074e-01,1.262032085561497208e-01,7.246376811594203160e-02,1.109701965757767944e-01
2.919475425910038058e-01,-9.458844929513415822e-02,3.268232385661310468e-01,6.584862106669905901e-02,8.674985145573381462e-02,2.635046113306982983e-03,9.067850348763474566e-02
3.571516117171221749e-01,-3.819918144611186839e-02,4.375772558714462468e-01,3.068885919086380976e-01,1.147950089126559686e-01,-3.557312252964427157e-02,2.929613189600507317e-01
1.152592229439882265e+00,1.054115507048658529e+00,1.829913473423980141e+00,1.700157939497023429e+00,1.049792038027332230e+00,1.171277997364953860e+00,1.521876981610653212e+00
2.004657433509008602e+00,1.696225557071395995e+00,3.033374536464771509e+00,2.763941197910338765e+00,1.706714200831847883e+00,2.297760210803688974e+00,3.935320228281547372e+00
1.060669199656820716e+00,9.395179627103228404e-01,1.569839307787391780e+00,1.289029279552909690e+00,6.552584670231729191e-01,1.119894598155467769e+00,2.856055802155992307e+00
4.311802917024145088e-01,5.184174624829467753e-02,3.386897404202719453e-01,2.689831126230105562e-01,-4.016636957813428388e-02,2.108036890645586248e-01,1.027901077996195234e+00
3.831351881358009415e-01,-1.427921782628467362e-01,1.241038318912237315e-01,2.033774753978860317e-01,-1.276292335115864485e-01,4.347826086956521618e-02,7.374762206721623414e-01
1.274666012991788333e-01,-3.728967712596634732e-01,-1.053152039555006192e-01,-5.321346130482323272e-02,-3.600713012477718133e-01,-2.661396574440052509e-01,3.227647431832593727e-01
-6.312048045103566540e-01,-9.422464756707594757e-01,-6.106304079110012051e-01,-8.419390110557647411e-01,-8.144979203802733547e-01,-7.984189723320158638e-01,-3.931515535827520558e-01
-7.331780855496997651e-01,-1.106866757617098740e+00,-7.025957972805932927e-01,-9.527396428137528961e-01,-9.095662507427213495e-01,-1.002635046113306894e+00,-6.715282181357007385e-01
-9.278097806103688949e-01,-1.302410186448385687e+00,-8.954264524103832112e-01,-1.180172518527517811e+00,-1.056922162804515786e+00,-1.263504611330698246e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.170118887118519302e-01,-6.775807185084129491e-01,-5.038318912237329528e-01,-8.638075567974730085e-01,-6.804515745692216733e-01,-7.088274044795783713e-01,-5.535827520608750385e-01
-4.566736119622502588e-01,1.014097316962255579e+00,8.796044499381953097e-01,2.388531162677682007e-01,2.659536541889482852e-01,7.220026350461132836e-01,8.972733037412808921e-01
5.623238141929157718e-01,2.132787630741245888e+00,2.845488257107540164e+00,2.233264487911553964e+00,8.815210932857991954e-01,2.515151515151515138e+00,3.410906785034876432e+00
8.530457163868121473e-02,5.484311050477489458e-01,8.924598269468480005e-01,9.648888348924796743e-01,3.386809269162210367e-01,7.193675889328062789e-01,1.372225745085605686e+00
2.696408873636475106e-02,1.336971350613915532e-01,4.702101359703337313e-01,1.387437735390596449e-01,1.333333333333333315e-01,1.673254281949934086e-01,1.414077362079898537e-01
2.436573109449687580e-01,1.609822646657571577e-01,4.929542645241038468e-01,1.484631272020410508e-01,1.927510398098633282e-01,1.054018445322793124e-01,2.980342422320862369e-02
4.407402867998529428e-01,3.137789904502046312e-01,4.494437577255871452e-01,4.084558376867938323e-01,3.391562685680332700e-01,3.280632411067193610e-01,2.752060875079264668e-01
5.566858683662213592e-01,2.146430195543428954e-01,6.274412855377008436e-01,6.247114566881302178e-01,5.055258467023172608e-01,3.425559947299077757e-01,2.054533925174381603e-01
4.586346365976222694e-01,-4.729422464756707911e-02,6.709517923362176006e-01,2.514882760296440201e-01,2.602495543672014300e-01,1.778656126482213440e-01,1.128725428027901045e-01
4.846182130163010360e-01,-6.184629376989540794e-02,4.504326328800988821e-01,1.659579637954076148e-01,1.086155674390968523e-01,1.857707509881423025e-01,1.712111604311984669e-01
7.018016913837480386e-01,1.664392905866302896e-01,7.579728059332508927e-01,5.299477584740615033e-01,4.522875816993464082e-01,2.806324110671936656e-01,4.901712111604312194e-01
1.369775707807329379e+00,1.233287858117326108e+00,1.883312731767614379e+00,1.660794557161948681e+00,1.142959001782531292e+00,1.305665349143610099e+00,1.676601141407736195e+00
2.417207991175389203e+00,1.838108231014097260e+00,3.088751545117428776e+00,2.675495079577208113e+00,1.618775995246583443e+00,2.324110671936758798e+00,3.800887761572606216e+00
1.459737712955019084e+00,9.431559799909049469e-01,1.376019777503090236e+00,1.213704288664803732e+00,6.737967914438502959e-01,1.159420289855072506e+00,2.587190868738110439e+00
6.885647750949871471e-01,9.095043201455206561e-02,4.711990111248454682e-01,2.830761754343336101e-01,1.019607843137254888e-01,3.820816864295125126e-01,9.904882688649334632e-01
6.733668341708543004e-01,7.276034561164165283e-03,2.902348578491965592e-01,3.394484266796258254e-01,5.395127748068924423e-02,2.134387351778656017e-01,7.869372225745085991e-01
4.718715528863831610e-01,-1.346066393815370521e-01,3.016069221260815961e-02,1.008382942534321453e-01,-2.074866310160427829e-01,1.357048748353096301e-01,7.875713379835129757e-01
-4.039710748866282564e-01,-7.548885857207822125e-01,-4.850432632880098960e-01,-7.097558012392175542e-01,-6.947118241235887837e-01,-4.756258234519104011e-01,-2.086239695624603763e-01
-7.554847407770559631e-01,-1.068667576170986733e+00,-6.936959208899876606e-01,-9.891872190499332307e-01,-9.114676173499702827e-01,-1.010540184453228019e+00,-6.474318325935319862e-01
-9.314867018016913525e-01,-1.306048203728967794e+00,-8.954264524103832112e-01,-1.180172518527517811e+00,-1.054545454545454453e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.322419281491587162e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.466723863218531543e-01,-8.831286948613006338e-01,-7.164400494437577205e-01,-9.493378690317093582e-01,-8.197266785502079767e-01,-8.155467720685112276e-01,-7.019657577679138116e-01
-7.748498590513542839e-01,-4.411095952705775258e-01,-4.168108776266996052e-01,-6.859433847649131222e-01,-5.554367201426024803e-01,-1.884057971014492794e-01,-3.760304375396322230e-01
-5.593822772398577836e-01,1.155070486584811318e-01,-1.191594561186650192e-01,-1.309682906086745147e-01,-9.387997623291741145e-02,-2.239789196310935579e-02,-1.572606214331008223e-01
-2.880254933202598400e-01,2.173715325147794475e-01,1.626699629171816930e-01,8.577329607581095361e-02,2.022578728461081332e-01,2.859025032938076194e-01,4.311984781230183972e-02
1.414389018262041942e-01,4.138244656662118937e-01,6.244746600741656328e-01,9.889442352083586962e-02,3.462863933452168808e-01,4.611330698287219865e-01,9.575142675967025785e-02
7.581811496506924986e-01,6.612096407457935809e-01,8.321384425216316050e-01,3.856153565787875381e-01,6.661913250148544519e-01,7.246376811594202882e-01,4.007609384908053518e-01
7.317073170731707155e-01,4.129149613460663670e-01,8.469715698393077696e-01,5.790304944721176295e-01,7.008912655971479833e-01,8.089591567852437715e-01,3.671528218135700627e-01
1.079298933692854456e+00,4.520236471123237898e-01,1.260321384425216351e+00,7.534928927226339779e-01,7.988116458704693779e-01,1.021080368906455815e+00,5.244134432466709406e-01
1.155533766392940365e+00,3.074124602091860003e-01,1.225710754017305337e+00,4.322682541610982643e-01,5.197860962566844822e-01,5.256916996047430457e-01,3.379835129993659093e-01
1.295747027822037101e+00,2.419281491587084998e-01,1.235599505562422706e+00,3.545134248572470170e-01,4.732026143790849515e-01,4.848484848484848619e-01,4.286620164870006411e-01
1.415614658659149372e+00,3.383356070941336835e-01,1.385908529048207605e+00,4.915563115052848930e-01,6.405228758169934089e-01,7.022397891963109151e-01,6.670894102726696584e-01
1.939453364382889955e+00,7.448840381991814752e-01,1.740914709517923376e+00,9.439922245170696558e-01,9.666072489601901241e-01,1.068511198945981455e+00,1.266962587190868739e+00
1.550925358499816165e+00,5.784447476125511578e-01,1.355253399258343538e+00,6.358887134005588582e-01,8.834224598930481287e-01,1.050065876152832756e+00,1.535827520608750829e+00
1.098418923887731324e+00,2.701227830832196308e-01,9.409147095179233311e-01,1.625561900133641047e-01,3.719548425430778127e-01,5.191040843214755895e-01,1.309448319594166188e+00
7.775462679249908193e-01,2.273760800363801640e-02,5.166872682323856436e-01,-8.382942534321467798e-02,5.442661913250148448e-02,2.766798418972332141e-01,1.036778693722257394e+00
7.248437308493688169e-01,-8.822191905411551349e-02,2.843016069221260822e-01,-5.272749362167415688e-02,-5.490196078431372473e-02,1.963109354413702101e-01,1.038681039949270746e+00
3.880377497242308849e-01,-2.501136880400182116e-01,1.715698393077873807e-01,-2.004616692989916182e-01,-1.979797979797979779e-01,-1.581027667984189616e-02,8.890298034242232195e-01
