-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.353964946684642179e-01,-8.840381991814461049e-01,-6.956736711990111344e-01,-9.371886769529825800e-01,-7.874034462269756673e-01,-7.009222661396574683e-01,-6.930881420418516514e-01
-7.150386076725089302e-01,-2.501136880400182116e-01,-3.218788627935723068e-01,-6.028429109464220614e-01,-3.239453357100415820e-01,-5.270092226613965966e-03,-3.341788205453392613e-01
-5.329084446623361115e-01,2.592087312414734224e-01,1.532756489493201403e-02,7.411007168023325820e-02,2.231729055258467043e-01,1.067193675889328008e-01,-1.369689283449587736e-01
-3.086162519916656466e-01,4.502046384720327366e-01,3.129789864029666191e-01,2.053213461304823351e-01,4.480095068330362529e-01,3.214756258234519049e-01,5.643627140139505227e-02
1.022184091187645499e-01,6.803092314688494735e-01,6.927070457354759236e-01,2.096950552788239552e-01,6.219845513963161432e-01,6.245059288537548881e-01,8.243500317057704529e-02
6.321853168280426871e-01,9.931787175989086336e-01,8.627935723114956712e-01,4.517069614870611316e-01,7.527035056446821359e-01,9.591567852437418162e-01,3.031071655041217561e-01
7.358744944233361895e-01,7.467030468394725284e-01,1.127812113720642717e+00,7.753614384643421342e-01,8.981580510992275279e-01,9.578392621870882584e-01,3.367152821813569896e-01
1.010172815295992121e+00,9.067758071850841040e-01,1.217799752781211442e+00,7.311383792977766971e-01,1.128698752228163960e+00,1.126482213438735114e+00,4.863665187064045714e-01
1.293786003186665035e+00,8.585720782173715815e-01,1.453152039555006159e+00,6.174219414408941287e-01,8.729649435531788848e-01,8.129117259552042229e-01,3.880786303107165436e-01
1.411692609388405462e+00,7.557980900409276837e-01,1.407663782447466039e+00,5.357793706718503302e-01,8.610814022578728855e-01,9.064558629776020560e-01,4.889029803424222997e-01
1.776933447726437132e+00,8.931332423829013711e-01,1.713226205191594520e+00,7.636982140687644804e-01,1.242780748663101509e+00,1.201581027667984136e+00,8.782498414711477075e-01
1.989214364505454080e+00,1.286039108685766319e+00,1.903090234857849117e+00,1.225853480743530621e+00,1.470944741532976829e+00,1.590250329380764160e+00,1.412809131261889561e+00
1.654614536095109667e+00,9.677125966348339992e-01,1.393819530284301500e+00,8.710970720447089866e-01,1.110160427807486583e+00,1.362318840579710200e+00,1.539632213062777533e+00
9.881112881480573762e-01,4.065484311050477362e-01,6.828182941903584435e-01,2.417689223666626142e-01,4.280451574569221762e-01,6.587615283267457267e-01,1.344958782498414607e+00
8.025493320259835528e-01,2.546612096407457893e-02,2.912237330037082961e-01,5.588628356214311518e-03,1.447415329768270975e-01,2.490118577075098871e-01,1.022828154724159777e+00
7.152837357519303829e-01,9.367894497498863160e-02,2.348578491965389314e-01,5.126959057222695015e-02,1.133689839572192548e-01,3.003952569169960340e-01,1.134432466708940934e+00
3.846059566123299356e-01,-1.473396998635743416e-01,1.478368355995055561e-01,-9.840845583768680072e-02,4.515745692216280652e-03,1.185770750988142247e-01,7.368421052631578538e-01
-4.076479960779507139e-01,-6.857662573897226332e-01,-3.911001236093943345e-01,-6.976066091604907760e-01,-4.850861556743909508e-01,-5.349143610013175065e-01,-5.643627140139505227e-02
-8.398088000980512557e-01,-1.173260572987721684e+00,-7.935723114956736435e-01,-1.034868181265945708e+00,-9.228758169934641042e-01,-1.046113306982872304e+00,-7.945466074825617842e-01
-9.358990072312783903e-01,-1.317871759890859584e+00,-8.974042027194066851e-01,-1.182116389260114309e+00,-1.055971479500891208e+00,-1.267457180500658698e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.336805981125138265e-01,-1.005911778080945895e+00,-7.055624227441285035e-01,-9.687765763576722255e-01,-8.501485442661913527e-01,-8.326745718050065914e-01,-7.507926442612555817e-01
-7.746047309719328311e-01,-6.230104592996816848e-01,-4.672435105067985206e-01,-8.050054671364353931e-01,-6.509803921568627638e-01,-5.665349143610012850e-02,-5.117311350665820768e-01
-5.794827797524206847e-01,-9.913597089586174971e-02,-2.694684796044499175e-01,-3.321589114323897363e-01,-2.616755793226381299e-01,-2.134387351778656017e-01,-2.555485098287888501e-01
-3.537198186052212256e-01,1.900864029104138153e-01,-2.422744128553769999e-02,-1.528368363503826988e-01,1.366607248960190202e-01,1.185770750988142247e-01,-1.838934686112872474e-02
-3.529844343669567147e-02,3.155979990904956844e-01,3.683559950556242191e-01,-1.265945814603328945e-01,2.669043374925728074e-01,3.689064558629776003e-01,-1.001902346227013380e-01
4.941782081137394145e-01,6.239199636198271559e-01,6.620519159456118574e-01,1.052120034017737793e-01,5.231134878193701709e-01,4.822134387351778573e-01,1.414077362079898537e-01
4.645177105037381904e-01,4.893133242382901593e-01,6.650185414091470681e-01,3.263272992346009094e-01,5.435531788472964809e-01,4.466403162055335718e-01,1.591629676601141463e-01
6.946929770805245763e-01,6.157344247385174718e-01,1.035846724351050741e+00,3.710363260843154154e-01,5.986928104575163223e-01,6.047430830039525196e-01,2.694990488268864670e-01
8.787841647260693501e-01,4.793087767166894220e-01,1.027935723114956845e+00,2.262179565058923536e-01,6.034462269756387665e-01,4.795783926218709081e-01,2.377932783766645575e-01
1.053805613433018706e+00,4.683947248749431580e-01,1.027935723114956845e+00,2.019195723484388250e-01,5.354723707664884591e-01,5.441370223978919674e-01,4.166138237159163205e-01
1.139110185071700032e+00,6.402910413824465241e-01,9.053152039555005803e-01,3.331308467986878741e-01,6.376708259061200090e-01,7.667984189723320299e-01,5.802155992390615191e-01
1.348449564897659103e+00,1.053206002728513058e+00,1.210877626699629062e+00,6.485238731624346498e-01,9.737373737373737903e-01,9.051383399209486091e-01,1.073557387444515010e+00
9.229072190219389515e-01,6.166439290586630539e-01,7.797280593325092157e-01,3.229255254525574270e-01,5.368983957219251035e-01,8.208168642951251259e-01,1.010145846544070913e+00
5.534992033337419182e-01,2.091859936334697634e-01,3.278121137206427838e-01,-4.155023690924553731e-02,2.017825311942958999e-01,5.164690382081686959e-01,9.448319594166137980e-01
4.645177105037381904e-01,6.366530241018644731e-03,1.587144622991347453e-01,-1.615842546470659669e-01,-5.062388591800356247e-02,2.687747035573122556e-01,8.383005707038680976e-01
2.583649957102586159e-01,-1.819008640291041312e-01,3.213844252163164383e-02,-1.426315150042522240e-01,-2.079619726678550162e-01,1.291172595520421740e-01,5.668991756499682788e-01
-8.015688197082976307e-02,-4.329240563892678417e-01,-2.042027194066749207e-01,-4.653140566152350610e-01,-4.289958407605466428e-01,-6.587615283267457544e-02,1.743817374762206829e-01
-6.461576173550680480e-01,-8.994997726239200020e-01,-6.482076637824474297e-01,-8.691532013121127109e-01,-7.246583481877599819e-01,-5.652173913043477826e-01,-4.724159797083068990e-01
-8.393185439392082392e-01,-1.218735788994997682e+00,-7.698393077873918466e-01,-1.061110436155995540e+00,-9.575757575757575246e-01,-1.175230566534914312e+00,-7.901077996195307040e-01
-9.349184949135923572e-01,-1.316962255570713891e+00,-8.983930778739184220e-01,-1.181144453893816060e+00,-1.056922162804515786e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.157862483147444443e-01,-4.429286039108685791e-01,-4.494437577255871452e-01,-8.327056250759324874e-01,-5.758764111705287903e-01,-5.362318840579710644e-01,-4.711477488902980348e-01
-4.208849123667116054e-01,1.996361982719417894e+00,9.676143386897404497e-01,4.672579273478313922e-01,9.718360071301247460e-01,1.744400527009222657e+00,1.110970196575776781e+00
5.794827797524206847e-01,2.032742155525238736e+00,3.033374536464771509e+00,2.409670756894666699e+00,1.015092097445038588e+00,2.827404479578392582e+00,3.648065948002536363e+00
-2.696408873636475193e-03,6.557526148249204212e-01,7.925834363411619066e-01,8.822743287571376269e-01,4.798573975044563289e-01,7.114624505928853759e-01,1.488268864933417923e+00
-9.903174408628508119e-02,1.800818553888131057e-01,3.891223733003708052e-01,1.436034503705503618e-01,4.872251931075460146e-02,1.673254281949934086e-01,1.648700063411540906e-01
2.304203946562078525e-02,1.045929968167348817e-01,2.407911001236093806e-01,-1.142024055400315923e-02,-4.587046939988116689e-02,5.138339920948616774e-02,-1.141407736207989895e-02
1.468317195734771541e-01,2.773988176443837883e-01,3.693448702101359560e-01,2.378811809014700629e-01,1.352346999405822925e-01,1.949934123847167355e-01,9.131261889663919162e-02
2.389998774359602951e-01,1.464301955434288427e-01,4.672435105067985206e-01,2.670392418904142806e-01,1.295306001188354095e-01,3.952569169960474388e-02,1.033608116677235261e-01
1.821301630101728186e-01,-6.093678944974988826e-02,4.662546353522867837e-01,5.710120277001579092e-02,2.923351158645276157e-02,-3.162055335968379233e-02,-2.536461636017755227e-03
2.409609020713322780e-01,1.819008640291041451e-02,3.663782447466007453e-01,1.878265095371157711e-01,1.100415923945335661e-01,1.001317523056653447e-01,9.258084971464806967e-02
3.691628876087755806e-01,8.522055479763528396e-01,7.095179233621755621e-01,4.541367999028064761e-01,4.770053475935828735e-01,6.113306982872199757e-01,3.658845909955611986e-01
9.795318053683049753e-01,1.613460663938153683e+00,1.889245982694684800e+00,1.495565544891264809e+00,1.320261437908496704e+00,1.830039525691699698e+00,1.767279644895370927e+00
1.621767373452629002e+00,2.265575261482492220e+00,2.811866501854141109e+00,2.625926375896002973e+00,1.826975638740344632e+00,2.498023715415019552e+00,3.826886493341788320e+00
8.084324059320995293e-01,1.002273760800363789e+00,1.326576019777503168e+00,1.160733811201555055e+00,7.888294711824123118e-01,1.075098814229249022e+00,2.569435637285986118e+00
2.782203701433999532e-01,2.173715325147794475e-01,3.001236093943139838e-01,2.271898918721904914e-01,3.969102792632204363e-02,2.661396574440052509e-01,9.955611921369689199e-01
1.995342566490991565e-01,1.291496134606639479e-01,6.674907292954264382e-02,2.150406997934637410e-01,6.678550207961972407e-02,1.317523056653491492e-03,7.406467977171845574e-01
-8.996200514768966372e-02,-2.864938608458389990e-01,-2.220024721878862684e-01,-1.669298991617057526e-01,-2.963755199049316613e-01,-2.450592885375494079e-01,2.517438173747622021e-01
-6.799852923152347461e-01,-9.504320145520691598e-01,-6.442521631644004820e-01,-8.788725549750942001e-01,-8.183006535947712212e-01,-8.590250329380764160e-01,-4.064679771718452961e-01
-8.295134207623483524e-01,-1.191450659390632216e+00,-7.935723114956736435e-01,-1.059652533106548500e+00,-9.656565656565656575e-01,-1.137022397891963132e+00,-8.021559923906150802e-01
-9.324672141193773856e-01,-1.316052751250568420e+00,-8.974042027194066851e-01,-1.181630421576965073e+00,-1.056446821152703608e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.184826571883809798e-01,-4.538426557526148430e-01,-4.385661310259579837e-01,-8.249301421455472738e-01,-6.039215686274509443e-01,-6.100131752305665289e-01,-4.990488268864933241e-01
-3.877926216448094321e-01,2.268303774442928411e+00,1.143634116192830730e+00,5.177985663953347251e-01,1.072133095662507474e+00,1.747035573122529550e+00,1.141407736207989965e+00
6.294889079544061516e-01,2.261937244201909891e+00,3.078862793572311407e+00,2.409184789211517241e+00,1.161497326203208447e+00,2.939393939393939448e+00,3.721623335447051151e+00
4.412305429586959454e-02,8.149158708503865256e-01,8.529048207663781911e-01,1.043615599562629059e+00,5.887106357694592562e-01,8.287220026350461399e-01,1.457197209892200362e+00
-1.031989214364505414e-01,1.891768985902683164e-01,3.426452410383188929e-01,1.688737698943020282e-01,8.674985145573381462e-02,1.277997364953886716e-01,7.545973367152822298e-02
-9.805123176859909320e-03,1.382446566621191586e-01,2.279357231149567453e-01,9.549264973879237339e-02,8.057040998217468442e-02,-5.270092226613965966e-03,-5.707038681039949130e-02
1.237896801078563480e-01,2.246475670759436050e-01,3.683559950556242191e-01,2.378811809014700629e-01,2.117647058823529382e-01,1.633728590250329293e-01,8.687381103360811152e-02
1.343301875229807596e-01,1.782628467485220525e-01,4.266996291718170853e-01,3.132061717895759934e-01,2.093879976232917439e-01,1.949934123847167355e-01,4.121750158528852265e-02
1.995342566490991565e-01,-6.821282401091405267e-02,3.673671199011124822e-01,1.086137771838172755e-01,1.509209744503862138e-01,5.665349143610012850e-02,-1.071655041217501603e-01
1.931609265841402190e-01,6.730331969076852605e-02,3.841779975278121206e-01,2.038634430810351006e-01,2.573975044563279746e-01,8.827404479578392082e-02,4.755865567533291288e-02
3.902439024390244038e-01,8.240109140518417918e-01,9.250927070457354295e-01,6.971206414773417626e-01,7.346405228758170480e-01,6.969696969696970168e-01,4.705136334812936028e-01
9.954651305307022913e-01,1.732605729877216838e+00,2.083065512978986344e+00,1.719110679139837172e+00,1.657754010695187130e+00,2.034255599472990728e+00,1.715282181357006941e+00
1.809780610368917797e+00,2.373806275579808833e+00,2.998763906056860495e+00,2.797958935730773700e+00,2.062269756387403508e+00,2.923583662714097642e+00,3.618896639188332376e+00
8.491236671160681260e-01,1.038653933606184632e+00,1.147589616810877677e+00,1.151014457538573676e+00,7.579322638146167579e-01,1.047430830039525640e+00,2.514267596702600027e+00
3.549454590023287115e-01,3.010459299681673695e-01,2.388133498145859068e-01,2.927955290973150437e-01,8.960190136660724225e-02,3.728590250329380518e-01,8.909321496512365712e-01
2.919475425910038058e-01,1.909959072305593419e-01,1.577255871446229807e-01,3.545134248572470170e-01,1.100415923945335661e-01,2.068511198945981455e-01,6.334812935954343693e-01
3.431793111900968349e-03,-2.883128694861300523e-01,-2.338689740420271945e-01,-2.259749726643178400e-02,-2.231729055258467043e-01,-1.357048748353096301e-01,1.616994292961319024e-01
-6.726314499325898311e-01,-9.067758071850841040e-01,-6.333745364647713760e-01,-8.346494958085287630e-01,-8.007130124777183111e-01,-8.313570487483531446e-01,-4.850982878883957072e-01
-8.209339379825959515e-01,-1.193269668030923158e+00,-7.016069221260815558e-01,-1.040699793463734757e+00,-9.585264408793821023e-01,-1.110671936758893308e+00,-7.355738744451489897e-01
-9.327123421987988383e-01,-1.318781264211005055e+00,-8.944375772558714743e-01,-1.180658486210667046e+00,-1.057397504456327963e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.000980512317685811e-01,-4.383810823101409460e-01,-4.148331273176761314e-01,-8.137528854331187445e-01,-6.001188354129530778e-01,-5.849802371541501511e-01,-4.889029803424222997e-01
-3.664664787351391007e-01,2.184629376989540628e+00,1.071446229913473491e+00,5.284898554246142410e-01,1.016993464052287521e+00,1.938076416337285890e+00,1.255548509828788850e+00
6.432160804020100597e-01,2.443838108231013884e+00,3.040296662546353446e+00,2.361073988579759586e+00,1.198098633392751022e+00,2.860342555994729974e+00,3.638554216867469826e+00
6.863586223801936004e-02,8.449295134151887376e-01,8.568603213844252497e-01,1.047017373344672597e+00,5.963161021984551002e-01,8.010540184453227575e-01,1.481927710843373491e+00
-1.318789067287657879e-01,2.883128694861300523e-01,3.624227441285537976e-01,1.917142510023083501e-01,1.376114081996434868e-01,1.660079051383399340e-01,7.863031071655041115e-02
1.617845324181885203e-02,2.473851750795816318e-01,3.070457354758961421e-01,6.390475033410278338e-02,1.181224004753416573e-01,1.884057971014492794e-01,-2.092580849714648084e-02
1.701188871185194129e-01,2.901318781264211055e-01,3.960444993819530191e-01,3.404203620459239632e-01,3.092097445038621273e-01,3.043478260869565410e-01,1.483830057070386899e-01
