"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"松山",-0.0401437986818454,"1","7","12",-0.187499999999993,1.025,-1.16666666666667,0,1.5,-0.184789067142008,-0.0848484848484849,-1.11764705882353,"良好",-0.625,-1,-0.0547945205479453,-0.468421052631579,-0.363636363636364,-1.16666666666667,-0.820512820512821,-0.47008547008547,0.347826086956522,0.8,-0.703125,-4,-1.15384615384615,-0.888888888888889,0
"松山",-0.0569203115638107,"1","7","13",-0.333333333333333,0.975,-1.05555555555556,0,1.66666666666667,-0.0392156862745098,-0.0727272727272727,-1.11764705882353,"良好",-0.5,-1.07142857142857,-0.0182648401826484,-0.421052631578948,-0.636363636363636,-1.16666666666667,-0.807692307692308,-0.538461538461538,0.152173913043478,1.13333333333333,-0.78125,-4,-1.23076923076923,-0.888888888888889,0
"松山",-0.163571000599161,"1","7","14",-0.47916666666665,0.775,-0.833333333333333,0,1.66666666666667,-0.0558526440879382,-0.260606060606061,-1.11764705882353,"良好",-0.75,-1.14285714285714,-0.0593607305936073,-0.368421052631579,0,-0.833333333333333,0,0,0,1.66666666666667,-0.770833333333333,-4,-1.25,-0.888888888888889,0
"松山",-0.048532055122828,"1","7","15",-0.520833333333326,0.824999999999999,-0.833333333333333,0,1.5,-0.161616161616162,-0.212121212121212,-1.05882352941176,"良好",-0.75,-1.14285714285714,-0.155251141552511,-0.326315789473684,-0.454545454545455,0,-0.782051282051282,-0.435897435897436,0.391304347826087,1.06666666666667,-0.713541666666667,-4,-1.25,-0.777777777777778,0
"松山",0.190533253445177,"1","7","16",-0.541666666666664,0.4,-0.444444444444444,0,1.5,-0.047534165181224,0.36969696969697,-1.05882352941176,"良好",-0.625,-1.07142857142857,-0.242009132420091,-0.305263157894737,-0.727272727272727,-1.16666666666667,-0.58974358974359,-0.205128205128205,0.652173913043478,1.33333333333333,-0.75,-4,-1.25,-0.888888888888889,0
"松山",1.19532654284002,"1","7","17",-0.520833333333326,0.225,-0.333333333333333,0,1.66666666666667,0.189542483660131,1.47272727272727,-0.88235294117647,"良好",-0.5,-0.928571428571428,-0.356164383561644,-0.305263157894737,-0.272727272727273,-1,-0.41025641025641,0.11965811965812,1.15217391304348,0.866666666666667,-0.755208333333333,-4,-1.21153846153846,-0.666666666666667,0
"松山",3.19053325344518,"1","7","18",-0.437499999999999,0.0250000000000004,-0.333333333333333,0,1.16666666666667,1.18597742127154,2.53333333333333,-0.764705882352941,"良好",-0.5,-0.571428571428571,-0.474885844748859,-0.342105263157895,-0.818181818181818,-0.833333333333333,-0.230769230769231,0.444444444444444,1.67391304347826,0.733333333333333,-0.770833333333333,-4,-1.19230769230769,-0.777777777777778,0
"松山",2.19352905931696,"1","7","19",-0.312499999999996,-0.0999999999999996,0.0555555555555556,0,0.833333333333333,3.16458704693999,0.727272727272727,-0.647058823529412,"良好",-0.625,0,-0.570776255707763,-0.4,-1.09090909090909,-1.16666666666667,-0.192307692307692,0.452991452991453,1.6304347826087,1.06666666666667,-0.770833333333333,-4,-1.21153846153846,-0.888888888888889,0
"松山",0.718394248052726,"1","7","20",-0.187499999999993,-0.4,0.722222222222222,0.1,0,2.17587641117053,-0.0121212121212121,-0.647058823529412,"良好",-0.125,-0.0714285714285715,-0.611872146118722,-0.478947368421053,0,-0.5,-0.0897435897435896,0.384615384615385,1.30434782608696,-0.2,-0.708333333333333,-4,-1.07692307692308,-0.666666666666667,0
"松山",0.420611144397843,"1","7","21",-0.0416666666666519,-0.45,0.722222222222222,0.1,0,0.71301247771836,0.0909090909090909,-0.941176470588235,"良好",-0.375,-0.571428571428571,-0.52054794520548,-0.552631578947369,-0.727272727272727,-0.666666666666667,-0.5,-0.170940170940171,0.58695652173913,0.4,-0.697916666666667,-4,-1.03846153846154,-0.777777777777778,0
"松山",-0.00599161174355902,"1","7","22",-0.0624999999999896,-0.275,0.388888888888889,0,0,0.417706476530006,-0.151515151515152,-0.88235294117647,"良好",-0.25,-0.571428571428571,-0.552511415525114,-0.621052631578948,-0.636363636363636,-0.5,-0.358974358974359,-0.136752136752137,0.41304347826087,0.466666666666667,-0.697916666666667,-4,-0.980769230769231,-0.777777777777778,0
"松山",-0.600958657878969,"1","7","23",-0.166666666666655,-0.25,0.222222222222222,0,0,-0.0053475935828877,-0.678787878787879,-1.05882352941176,"良好",-0.25,-0.857142857142857,-0.447488584474886,-0.663157894736842,-0.727272727272727,-0.5,-0.615384615384615,-0.418803418803419,0.130434782608696,0.6,-0.802083333333333,-4,-0.865384615384615,-0.777777777777778,0
"松山",-0.934691431995207,"2","7","0",-0.312499999999996,-0.375,0.333333333333333,0,0,-0.595365418894831,-0.981818181818182,-1.11764705882353,"良好",-0.5,-1.14285714285714,-0.301369863013699,-0.673684210526316,-0.909090909090909,-1.16666666666667,-0.948717948717949,-0.846153846153846,-0.369565217391304,0.866666666666667,-0.755208333333333,-4,-0.961538461538461,-0.888888888888889,0
"松山",-0.671659676452966,"2","7","6",-0.604166666666653,-0.675,1,1,0,-1.0154486036839,-0.666666666666667,-1.05882352941176,"良好",-0.5,-1.21428571428571,-0.146118721461187,-0.368421052631579,-1,-0.666666666666667,-0.961538461538462,-0.905982905982906,-0.521739130434783,0.333333333333333,-0.703125,-7.99999999999999,-0.807692307692308,-1.33333333333333,0
"松山",0.612342720191732,"2","7","7",-0.604166666666653,-0.35,0.5,0,0,-0.665478312537136,0.0545454545454545,-1,"良好",-0.25,-1,-0.200913242009132,-0.336842105263158,-0.818181818181818,-0.5,-0.769230769230769,-0.658119658119658,-0.195652173913043,1.33333333333333,-0.692708333333333,-7.99999999999999,-0.75,-1.22222222222222,0
"松山",3.25883762732175,"2","7","8",-0.562499999999978,-0.0999999999999996,0.111111111111111,0,0,0.607843137254902,0.648484848484848,-0.941176470588235,"良好",0,-0.5,-0.246575342465753,-0.326315789473684,-0.909090909090909,-0.666666666666667,-0.525641025641026,-0.273504273504273,0.369565217391304,0.933333333333333,-0.708333333333333,-7.99999999999999,-0.769230769230769,-1.22222222222222,0
"松山",1.10784901138406,"2","7","9",-0.583333333333316,-0.0999999999999996,0.333333333333333,0.1,0.166666666666667,3.23232323232323,-0.212121212121212,-0.647058823529412,"良好",0,-0.285714285714286,-0.287671232876712,-0.331578947368421,-0.0909090909090909,-0.833333333333333,-0.115384615384615,0.324786324786325,1.17391304347826,1,-0.760416666666667,-4,-0.826923076923077,-1,0
"松山",-0.116836428999401,"2","7","10",-0.562499999999978,-0.425,0.833333333333333,0.1,0.666666666666667,1.09922756981581,-0.903030303030303,-0.764705882352941,"良好",0.25,-0.571428571428571,-0.237442922374429,-0.347368421052632,-0.272727272727273,0,-0.32051282051282,0.222222222222222,1.26086956521739,0.333333333333333,-0.734375,-4,-0.711538461538462,-0.888888888888889,0
"松山",-0.264829239065309,"2","7","11",-0.687499999999981,-0.325,0.611111111111111,0.1,0.166666666666667,-0.115270350564468,-0.83030303030303,-0.588235294117647,"良好",0.125,-0.785714285714286,-0.34703196347032,-0.38421052631579,-0.818181818181818,0.166666666666667,-0.0512820512820513,0.444444444444444,1.39130434782609,1.53333333333333,-0.697916666666667,-4,-0.576923076923077,-0.888888888888889,0
"松山",-0.184541641701618,"2","7","12",-0.770833333333308,-0.225,0.666666666666667,0.5,0,-0.262032085561497,-0.933333333333333,-0.647058823529412,"良好",0.125,-0.785714285714286,-0.287671232876712,-0.4,-0.909090909090909,-0.5,-0.17948717948718,0.153846153846154,0.869565217391304,0.933333333333333,-0.755208333333333,-4,-0.519230769230769,-0.888888888888889,0
"松山",-0.197723187537448,"2","7","13",-0.791666666666646,-0.675,0.888888888888889,5.5,0,-0.182412358882947,-1,-0.764705882352941,"良好",0.125,-0.785714285714286,-0.296803652968037,-0.415789473684211,-1.09090909090909,-1,-0.269230769230769,0.0427350427350429,0.717391304347826,1.13333333333333,-0.713541666666667,-4,-0.538461538461538,-1.11111111111111,0
"松山",-0.287597363690833,"2","7","14",-0.833333333333321,-0.75,1.11111111111111,1.5,0,-0.195484254307784,-1.04242424242424,-0.470588235294118,"良好",0,-0.642857142857143,-0.365296803652968,-0.447368421052632,-1.09090909090909,-0.5,0.102564102564103,0.324786324786325,0.804347826086957,-0.0666666666666667,-0.71875,-4,-0.615384615384615,-1.22222222222222,0
"松山",-0.254643499101258,"2","7","15",-1.04166666666665,-0.675,1.05555555555556,4,0,-0.284610814022579,-0.618181818181818,-0.647058823529412,"良好",0,-0.714285714285714,-0.36986301369863,-0.473684210526316,-1,-0.833333333333333,-0.141025641025641,0.222222222222222,0.978260869565217,1.2,-0.744791666666667,-4,-0.769230769230769,-1.22222222222222,0
"松山",-0.03654883163571,"2","7","16",-1.14583333333332,-0.35,0.333333333333333,0.1,0,-0.251931075460487,-0.442424242424242,-0.588235294117647,"良好",0.25,-0.785714285714286,-0.360730593607306,-0.489473684210526,-0.727272727272727,-0.666666666666667,0,0.478632478632479,1.3695652173913,1.06666666666667,-0.703125,-4,-0.788461538461538,-1.11111111111111,0
"松山",1.12162971839425,"2","7","17",-1.12499999999998,-0.35,0.5,0.1,0,-0.035650623885918,-0.127272727272727,-0.647058823529412,"良好",0.25,-0.785714285714286,-0.315068493150685,-0.494736842105263,-0.363636363636364,-0.166666666666667,-0.0897435897435896,0.273504273504274,1.02173913043478,1.53333333333333,-0.6875,-4,-0.653846153846154,-1,0
"松山",3.11084481725584,"2","7","18",-1.0833333333333,-0.65,0.888888888888889,1,0,1.11289364230541,-0.0424242424242424,-0.764705882352941,"良好",0.125,-0.571428571428571,-0.305936073059361,-0.505263157894737,-0.181818181818182,0,-0.307692307692308,-0.00854700854700852,0.673913043478261,1.46666666666667,-0.734375,-4,-0.557692307692308,-0.777777777777778,0
"松山",1.88615937687238,"2","7","19",-1.16666666666665,-0.475,0.5,0,0,3.0855614973262,-0.624242424242424,-0.764705882352941,"良好",0,-0.5,-0.210045662100457,-0.48421052631579,-1.18181818181818,-0.5,-0.448717948717949,-0.230769230769231,0.326086956521739,1.46666666666667,-0.734375,-4,-0.5,-0.888888888888889,0
"松山",0.387657279808268,"2","7","20",-1.20833333333331,-0.375,0.444444444444444,0,0,1.87106357694593,-0.624242424242424,-0.823529411764706,"良好",0,-0.785714285714286,-0.159817351598174,-0.463157894736842,-0.545454545454545,-0.833333333333333,-0.602564102564103,-0.384615384615385,0.195652173913044,0.933333333333333,-0.677083333333333,-4,-0.538461538461538,-0.777777777777778,0
"松山",0.181545835829838,"2","7","21",-0.999999999999976,-0.275,0.444444444444444,0.5,0,0.385026737967914,-0.721212121212121,-0.88235294117647,"良好",0,-1,-0.105022831050228,-0.436842105263158,-0.636363636363636,-0.833333333333333,-0.948717948717949,-0.752136752136752,-0.130434782608696,1.06666666666667,-0.671875,-4,-0.634615384615385,-0.888888888888889,0
"松山",-0.176153385260635,"2","7","22",-1.12499999999998,-0.45,0.444444444444444,0,0,0.180629827688651,-0.860606060606061,-1.11764705882353,"良好",-0.125,-1.07142857142857,-0.0593607305936073,-0.394736842105263,-1,-1.16666666666667,-0.961538461538462,-0.752136752136752,-0.130434782608696,1.13333333333333,-0.651041666666667,-4,-0.865384615384615,-1,0
"松山",-0.70461354104254,"2","7","23",-1.0833333333333,-0.5,0.388888888888889,0.5,0,-0.174093879976233,-0.915151515151515,-1.05882352941176,"良好",-0.25,-1.14285714285714,0,-0.336842105263158,-0.909090909090909,0.166666666666667,-1.05128205128205,-0.888888888888889,-0.304347826086957,0.4,-0.625,-4,-0.769230769230769,-1,0
"松山",-0.882564409826243,"3","7","0",-1.29166666666663,-0.35,0.388888888888889,0,0,-0.698158051099228,-1.05454545454545,-1,"良好",0,-1.14285714285714,-0.0319634703196348,-0.294736842105263,-0.818181818181818,-0.5,-0.987179487179487,-0.897435897435897,-0.434782608695652,0.733333333333333,-0.651041666666667,-4,-0.711538461538462,-1,0
"松山",-1.02456560814859,"3","7","1",-1.27083333333332,-0.6,0.611111111111111,1,0,-0.874628639334522,-1.1030303030303,-0.941176470588235,"良好",0.125,-1.21428571428571,0.0410958904109588,-0.242105263157895,-0.818181818181818,-1,-1.12820512820513,-1.02564102564103,-0.521739130434783,-0.0666666666666667,-0.614583333333333,-4,-0.730769230769231,-1.11111111111111,0
"松山",-1.02456560814859,"3","7","5",-1.64583333333331,-0.625,0.666666666666667,0,0,-1.0154486036839,-0.921212121212121,-0.705882352941177,"良好",-1.25,-1.35714285714286,0.214611872146119,-0.0263157894736842,-0.636363636363636,-0.666666666666667,-1.34615384615385,-1.21367521367521,-0.652173913043478,0.533333333333333,-0.666666666666667,-7.99999999999999,-0.846153846153846,-1.11111111111111,0
"松山",-0.715997603355303,"3","7","6",-1.49999999999996,-0.425,0.166666666666667,0,0,-1.0154486036839,-0.806060606060606,-0.705882352941177,"良好",-1.25,-1.28571428571429,0.251141552511416,0.0157894736842104,-0.909090909090909,-0.666666666666667,-1.32051282051282,-1.18803418803419,-0.608695652173913,0.8,-0.651041666666667,-7.99999999999999,-0.884615384615385,-1.11111111111111,0
"松山",0.546434991012582,"3","7","7",-1.33333333333331,-0.45,0.277777777777778,0,0,-0.709447415329768,-0.678787878787879,-0.705882352941177,"良好",-1.25,-1,0.0273972602739726,0.0210526315789473,-1.09090909090909,-0.833333333333333,-0.858974358974359,-0.786324786324786,-0.391304347826087,0,-0.583333333333333,-7.99999999999999,-0.903846153846154,-1.11111111111111,0
"松山",3.16536848412223,"3","7","8",-1.3958333333333,-0.725,0.833333333333333,0.5,0,0.542483660130719,-0.357575757575758,-0.294117647058824,"良好",-1.125,0.0714285714285715,-0.374429223744292,-0.0315789473684211,-1.27272727272727,-0.5,0.333333333333333,0.52991452991453,0.956521739130435,0.666666666666667,-0.776041666666667,-7.99999999999999,-0.826923076923077,-1.22222222222222,0
"松山",1.06051527860995,"3","7","9",-1.41666666666664,-0.75,1.05555555555556,1,0,3.13963161021985,-0.290909090909091,-0.294117647058824,"良好",-1.125,0.285714285714286,-0.356164383561644,-0.0842105263157896,-1,-0.333333333333333,0.423076923076923,0.658119658119658,1.1304347826087,1.13333333333333,-0.786458333333333,-4,-0.769230769230769,-1.33333333333333,0
"松山",-0.198921509886159,"3","7","10",-1.45833333333331,-0.4,0.444444444444444,0.1,0,1.05228758169935,-0.872727272727273,-0.352941176470588,"良好",-0.75,-0.357142857142857,-0.278538812785388,-0.142105263157895,-0.0909090909090909,0.5,0.256410256410256,0.743589743589744,1.60869565217391,0.133333333333333,-0.744791666666667,-4,-0.519230769230769,-1.11111111111111,0
"松山",-0.300179748352307,"3","7","11",-1.66666666666664,-0.525,0.611111111111111,1,0,-0.196672608437314,-0.787878787878788,-0.705882352941177,"良好",-0.875,-0.857142857142857,0.00913242009132417,-0.163157894736842,-1.09090909090909,-0.166666666666667,-0.551282051282051,-0.299145299145299,0.347826086956522,1.53333333333333,-0.708333333333333,-4,-0.423076923076923,-1.11111111111111,0
"松山",-0.161174355901738,"3","7","12",-1.62499999999997,-0.25,0.333333333333333,0.1,0,-0.29708853238265,-0.490909090909091,-0.647058823529412,"良好",-0.625,-0.785714285714286,0,-0.194736842105263,0,-0.166666666666667,-0.628205128205128,-0.324786324786325,0.41304347826087,1.06666666666667,-0.671875,-4,-0.365384615384615,-0.888888888888889,0
"松山",-0.215098861593769,"3","7","13",-1.81249999999996,-0.175,0.111111111111111,0,0,-0.1592394533571,-0.339393939393939,-0.470588235294118,"良好",-0.875,-0.714285714285714,-0.0684931506849315,-0.236842105263158,-0.454545454545455,0.5,-0.525641025641026,-0.316239316239316,0.260869565217391,0.533333333333333,-0.744791666666667,-4,-0.173076923076923,-0.777777777777778,0
"松山",-0.340323547034152,"3","7","14",-1.79166666666665,-0.125,0,0,0,-0.212715389185977,-0.278787878787879,-0.529411764705882,"良好",-0.875,-0.642857142857143,-0.17351598173516,-0.294736842105263,-0.636363636363636,-0.166666666666667,-0.0769230769230769,0.0341880341880342,0.369565217391304,-0.2,-0.729166666666667,-4,-0.25,-0.888888888888889,0
"松山",-0.209706411024566,"3","7","15",-2.04166666666663,-0.275,0.277777777777778,0,0,-0.336898395721925,-0.309090909090909,-0.529411764705882,"良好",-0.875,-0.714285714285714,-0.178082191780822,-0.326315789473684,-0.727272727272727,-0.5,-0.102564102564103,0.0427350427350429,0.456521739130435,1.13333333333333,-0.802083333333333,-4,-0.288461538461538,-0.777777777777778,0
"松山",-0.0203714799281007,"3","7","16",-2.0833333333333,-0.0499999999999998,0,0,0,-0.20736779560309,-0.0363636363636364,-0.470588235294118,"良好",-0.75,-0.714285714285714,-0.182648401826484,-0.3,-0.454545454545455,-0.333333333333333,0.0897435897435896,0.307692307692308,0.804347826086957,0.866666666666667,-0.708333333333333,-4,-0.288461538461538,-0.777777777777778,0
"松山",1.04973037747154,"3","7","17",-2.22916666666662,0.0499999999999998,-0.388888888888889,0,0,-0.0196078431372549,1.44848484848485,-0.588235294117647,"良好",-0.75,-0.642857142857143,-0.187214611872146,-0.273684210526316,-0.454545454545455,-0.5,-0.0641025641025641,0.196581196581196,0.760869565217391,0.866666666666667,-0.734375,-4,-0.423076923076923,-0.777777777777778,0
"松山",3.09946075494308,"3","7","18",-2.14583333333329,0.0499999999999998,-0.611111111111111,0,0,1.04159239453357,1.92121212121212,-0.764705882352941,"良好",-0.625,-0.357142857142857,-0.0684931506849315,-0.242105263157895,-0.454545454545455,-0.666666666666667,-0.269230769230769,0.00854700854700852,0.652173913043478,1,-0.71875,-4,-0.480769230769231,-0.777777777777778,0
"松山",2.06590772917915,"3","7","19",-2.02083333333329,-0.0499999999999998,-0.333333333333333,0,0,3.07427213309566,0.909090909090909,-0.647058823529412,"良好",-0.75,-0.214285714285714,-0.045662100456621,-0.252631578947368,-0.818181818181818,-1,-0.141025641025641,0.0170940170940172,0.434782608695652,1.13333333333333,-0.734375,-4,-0.576923076923077,-0.777777777777778,0
