"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"大橋頭",0.0765895953757225,1089,"4","6","11",0.270833333333344,0.375,-0.111111111111111,0,0.833333333333333,-0.0916905444126074,0.405660377358491,0.461538461538462,"普通",-0.2,-0.460526315789474,1.24431818181818,0.0337837837837838,0.1,0.285714285714286,-0.37719298245614,-0.492917847025496,-0.457142857142857,0,0,-0.6,0.5,0.285714285714286,0
"大橋頭",0.0780346820809249,1090,"4","6","12",0.187499999999993,0.65,-0.166666666666667,0,1.33333333333333,0.0759312320916905,0.0660377358490566,0.307692307692308,"普通",0.2,-0.552631578947368,1.49431818181818,0.22972972972973,0.1,0.142857142857143,-0.728070175438597,-0.628895184135977,-0.485714285714286,0,0,-0.6,0.5,0.142857142857143,0
"大橋頭",0.13150289017341,1127,"4","6","13",0.145833333333341,0.6,-0.222222222222222,0,1.5,0.0773638968481375,-0.509433962264151,0.307692307692308,"普通",0.4,-0.539473684210526,1.43181818181818,0.371621621621622,-0.3,0,-0.56140350877193,-0.586402266288952,-0.5,0,0,-0.4,0.5,0,0
"大橋頭",-0.0549132947976879,998,"4","6","14",0.104166666666665,-0.375,0.777777777777778,0.1,0,0.130372492836676,-1.23584905660377,0.0769230769230769,"良好",0,-0.526315789473684,0.534090909090909,0.472972972972973,-0.5,-0.285714285714286,-0.157894736842105,-0.280453257790368,-0.278571428571429,0,0,-0.4,0.25,-0.142857142857143,0
"大橋頭",-0.130057803468208,946,"4","6","15",0.312499999999996,-1.025,1.5,48,0,-0.0544412607449857,-1.31132075471698,0.384615384615385,"普通",0,-0.197368421052631,0.505681818181818,0.587837837837838,-0.3,1,0.403508771929825,0,-0.15,0,0,-0.4,0.5,-0.285714285714286,0
"大橋頭",-0.124277456647399,950,"4","6","16",0.354166666666671,-1.2,1.5,56,0,-0.128939828080229,-1.18867924528302,0.615384615384615,"普通",-0.4,0.0263157894736842,0.210227272727273,0.662162162162162,-0.3,1.14285714285714,1.18421052631579,0.722379603399434,0.442857142857143,0,0,-0.4,0.75,-0.285714285714286,0
"大橋頭",0.352601156069364,1280,"4","6","17",0.437499999999999,-1.2,1.44444444444444,11,0,-0.123209169054441,-0.877358490566038,0.615384615384615,"普通",-0.4,-0.131578947368421,0.0795454545454546,0.655405405405405,-0.8,0.142857142857143,0.456140350877193,0.192634560906516,0.0678571428571428,0,0,-0.4,0.75,-0.428571428571429,0
"大橋頭",0.468208092485549,1360,"4","6","18",0.437499999999999,-1.2,1.33333333333333,8,0,0.349570200573066,0.122641509433962,0.769230769230769,"普通",0,1.19736842105263,-0.295454545454545,0.560810810810811,-0.5,0.571428571428571,1.30701754385965,1.32011331444759,1.14642857142857,0,0,-0.2,1,-0.428571428571429,0
"大橋頭",0.130057803468208,1126,"4","6","19",0.562500000000001,-1.25,1.38888888888889,0,0,0.464183381088825,0.141509433962264,0.692307692307692,"普通",0,1.01315789473684,-0.380681818181818,0.324324324324324,-0.9,-0.428571428571429,1.65789473684211,1.65155807365439,1.42142857142857,0,0,0,0.5,-0.571428571428571,0
"大橋頭",-0.148843930635838,933,"4","6","20",0.604166666666653,-1.15,1.5,0,0,0.128939828080229,0.235849056603774,0.384615384615385,"普通",-0.4,0.460526315789474,-0.414772727272727,0.0405405405405405,-0.8,0,1.23684210526316,0.90084985835694,0.646428571428571,0,0,0.2,0.25,-0.857142857142857,0
"大橋頭",-0.199421965317919,898,"4","6","21",0.624999999999991,-1.075,1.44444444444444,0,0,-0.14756446991404,0.132075471698113,0.307692307692308,"普通",-0.4,0.394736842105263,-0.5,-0.25,-0.4,0.428571428571429,0.894736842105263,0.81586402266289,0.678571428571429,0,0,0.4,0.5,-0.714285714285714,0
"大橋頭",-0.394508670520231,763,"4","6","22",0.645833333333329,-1.025,1.27777777777778,0,0,-0.197707736389685,-0.245283018867925,0.307692307692308,"普通",-0.2,0.276315789473684,-0.522727272727273,-0.405405405405405,-0.4,0.714285714285714,0.517543859649123,0.977337110481586,1.03214285714286,0,0,0.6,0.5,-0.857142857142857,0
"大橋頭",-0.84971098265896,448,"4","6","23",0.604166666666653,-1.05,1.38888888888889,0,0,-0.391117478510029,-0.471698113207547,0.384615384615385,"普通",-0.2,0.210526315789474,-0.522727272727273,-0.560810810810811,-0.6,0,0.245614035087719,0.968838526912181,1.13571428571429,0,0,0.6,0.5,-0.857142857142857,0
"大橋頭",-1.21676300578035,194,"5","6","0",0.458333333333336,-1.05,1.38888888888889,0,0,-0.842406876790831,-0.981132075471698,0.307692307692308,"普通",-0.6,-0.210526315789474,-0.522727272727273,-0.668918918918919,0.1,-0.142857142857143,0.0526315789473685,0.24929178470255,0.303571428571429,0,0,0.6,0.5,-0.571428571428571,0
"大橋頭",-1.49421965317919,2,"5","6","1",0.354166666666671,-1.125,1.22222222222222,0,0,-1.20630372492837,-1.16981132075472,0.0769230769230769,"良好",-0.4,0.394736842105263,-0.522727272727273,-0.756756756756757,-0.3,-0.571428571428571,-0.254385964912281,0.048158640226629,0.175,0,0,0.6,0.25,-0.571428571428571,0
"大橋頭",-1.49421965317919,2,"5","6","5",0.354166666666671,-1.4,1.22222222222222,0,0,-1.48137535816619,-0.943396226415094,-1.07692307692308,"良好",-1.4,-0.671052631578947,-0.278409090909091,-0.722972972972973,-0.5,-1.14285714285714,-1.06140350877193,-0.776203966005666,-0.532142857142857,0,0,-0.2,-1,-0.714285714285714,0
"大橋頭",-1.06647398843931,298,"5","6","6",0.437499999999999,-1.3,1.11111111111111,0,0,-1.48137535816619,-0.839622641509434,-1.38461538461538,"良好",-1.2,-0.421052631578947,-0.352272727272727,-0.702702702702703,-0.1,-1.14285714285714,-1.03508771929825,-0.521246458923513,-0.225,0,0,-0.4,-1.25,-0.714285714285714,0
"大橋頭",-0.562138728323699,647,"5","6","7",0.499999999999988,-0.975,0.666666666666667,0,1.66666666666667,-1.05730659025788,-0.405660377358491,-1,"良好",-0.8,0.539473684210526,-0.4375,-0.689189189189189,0.7,0.571428571428571,-0.56140350877193,0.739376770538244,1.17142857142857,0,0,-0.4,-1,-0.285714285714286,0
"大橋頭",-0.640173410404624,593,"5","6","8",0.520833333333326,-0.525,0.333333333333333,0,1.66666666666667,-0.55730659025788,-0.169811320754717,-0.615384615384615,"良好",-0.2,0.776315789473684,-0.369318181818182,-0.668918918918919,0.6,0.428571428571429,-0.324561403508772,0.997167138810198,1.4,0,0,-0.2,-0.5,-0.142857142857143,0
"大橋頭",-0.213872832369942,888,"5","6","9",0.479166666666674,-0.0999999999999996,0,0,1.66666666666667,-0.634670487106017,0.0849056603773585,-0.384615384615385,"良好",-0.6,0.447368421052632,0.0625000000000001,-0.581081081081081,0,0,-0.324561403508772,-0.0396600566572238,0.0964285714285714,0,0,-0.2,-0.25,0,0
"大橋頭",-0.00433526011560694,1033,"5","6","10",0.375000000000009,0.375,-0.222222222222222,0,1.66666666666667,-0.212034383954155,0.254716981132075,0,"良好",0.2,0.394736842105263,0.806818181818182,-0.385135135135135,0.6,0.714285714285714,0.508771929824562,0.124645892351275,-0.0392857142857143,0,0,0,0,0.285714285714286,0
"大橋頭",0.278901734104046,1229,"5","6","11",0.270833333333344,0.525,-0.5,0,1.66666666666667,-0.00429799426934097,0.10377358490566,-0.153846153846154,"良好",0,0.302631578947369,1.66477272727273,-0.0945945945945946,0.3,0,0.342105263157895,-0.0793201133144475,-0.225,0,0,0,0,0.142857142857143,0
"大橋頭",0.245664739884393,1206,"5","6","12",0.166666666666679,0.800000000000001,-0.611111111111111,0,1,0.276504297994269,0.0566037735849057,0.0769230769230769,"良好",0,-0.184210526315789,1.79545454545455,0.222972972972973,0.8,1.14285714285714,0.491228070175439,-0.0764872521246458,-0.285714285714286,0,0,0.2,0.25,0.285714285714286,0
"大橋頭",0.278901734104046,1229,"5","6","13",0.145833333333341,0.675000000000001,-0.444444444444444,0,0.833333333333333,0.243553008595989,0.264150943396226,0.384615384615385,"普通",1.2,-0.473684210526316,2.97159090909091,0.702702702702703,0.4,0.857142857142857,-0.640350877192982,-0.674220963172805,-0.578571428571429,0,0,0.2,0.5,0.428571428571429,0
"大橋頭",0.238439306358382,1201,"5","6","14",0.104166666666665,0.9,-0.444444444444444,0,1.66666666666667,0.276504297994269,0.160377358490566,0.461538461538462,"普通",1.8,-0.513157894736842,2.71590909090909,1.16216216216216,0.4,0.714285714285714,-0.745614035087719,-0.708215297450425,-0.575,0,0,0.2,0.5,0.428571428571429,0
"大橋頭",0.213872832369942,1184,"5","6","15",0.125000000000003,0.525,-0.666666666666667,0,1.33333333333333,0.236389684813754,0.481132075471698,0.769230769230769,"普通",2.2,-0.592105263157895,2.78977272727273,1.64189189189189,0.2,1,-0.93859649122807,-0.764872521246459,-0.571428571428571,0,0,0,1,0.428571428571429,0
"大橋頭",0.459537572254335,1354,"5","6","16",0.166666666666679,0.325,-0.666666666666667,0,0,0.212034383954155,0.0188679245283019,0.538461538461538,"普通",1.4,-0.657894736842105,1.75,1.9527027027027,-0.5,-0.428571428571429,-1.05263157894737,-0.796033994334278,-0.560714285714286,0,0,-0.4,0.75,0.142857142857143,0
"大橋頭",0.492774566473988,1377,"5","6","17",0.333333333333333,-0.7,1.05555555555556,0.1,0,0.455587392550143,-0.113207547169811,0.384615384615385,"普通",1,-0.0526315789473683,1.24431818181818,2.12837837837838,-0.6,-0.142857142857143,-0.350877192982456,-0.388101983002833,-0.335714285714286,0,0,-0.4,0.5,0,0
"大橋頭",0.421965317919075,1328,"5","6","18",0.541666666666664,-0.75,1,0.1,0,0.488538681948424,-0.773584905660377,0.692307692307692,"普通",0.4,1.18421052631579,0.107954545454545,2.02702702702703,0.4,1,1.65789473684211,1.10198300283286,0.728571428571429,0,0,-0.2,0.75,0,0
"大橋頭",0.203757225433526,1177,"5","6","19",0.666666666666667,-1.15,1.11111111111111,0.5,0,0.418338108882521,-0.962264150943396,0.461538461538462,"普通",0,0.93421052631579,0.210227272727273,1.81081081081081,-0.5,0.571428571428571,1.30701754385965,0.801699716713881,0.492857142857143,0,0,-0.2,0.5,-0.142857142857143,0
"大橋頭",-0.124277456647399,950,"5","6","20",0.812499999999984,-1.125,1.33333333333333,1,0,0.202005730659026,-0.169811320754717,0.461538461538462,"普通",-1,0.171052631578947,0.517045454545455,1.62162162162162,-1.2,-0.428571428571429,0.956140350877193,0.206798866855524,-0.114285714285714,0,0,0,0.5,-0.428571428571429,0
"大橋頭",-0.151734104046243,931,"5","6","21",1.02083333333331,-1,0.722222222222222,0,0,-0.123209169054441,-0.0377358490566038,0.538461538461538,"普通",-1,0.75,0.193181818181818,1.20945945945946,-0.8,0.142857142857143,1.06140350877193,0.538243626062323,0.260714285714286,0,0,0.2,0.75,-0.428571428571429,0
"大橋頭",-0.332369942196532,806,"5","6","22",1.04166666666665,-1.075,1,0,0,-0.150429799426934,-0.160377358490566,0.153846153846154,"良好",-0.6,0.723684210526316,-0.0909090909090909,0.790540540540541,-0.5,-0.428571428571429,0.850877192982456,0.722379603399434,0.578571428571429,0,0,0.4,0.25,-0.714285714285714,0
"大橋頭",-0.813583815028902,473,"5","6","23",0.958333333333324,-0.875,0.833333333333333,0,0,-0.329512893982808,-0.566037735849057,-0.0769230769230769,"良好",-0.4,0.289473684210526,-0.261363636363636,0.337837837837838,-0.3,-0.142857142857143,0.666666666666667,0.495750708215297,0.367857142857143,0,0,0.6,0,-0.714285714285714,0
"大橋頭",-1.3135838150289,127,"6","6","0",0.854166666666659,-0.9,0.944444444444444,0,0,-0.806590257879656,-0.679245283018868,0.0769230769230769,"良好",-0.8,0.171052631578947,-0.181818181818182,0.0472972972972973,-0.5,0.428571428571429,0.552631578947369,0.226628895184136,0.075,0,0,0.8,0.25,-0.714285714285714,0
"大橋頭",-1.4971098265896,0,"6","6","1",0.770833333333332,-0.925,1,0,0,-1.30229226361032,-1.22641509433962,-0.0769230769230769,"良好",-0.8,0.223684210526316,-0.159090909090909,-0.162162162162162,-0.4,-0.285714285714286,0.394736842105263,0.0226628895184137,-0.117857142857143,0,0,0.8,0,-0.571428571428571,0
"大橋頭",-1.49421965317919,2,"6","6","5",0.562500000000001,-1.025,0.888888888888889,0,0,-1.48424068767908,-0.867924528301887,-0.461538461538462,"良好",-1.2,-0.657894736842105,-0.278409090909091,-0.358108108108108,-0.2,-0.285714285714286,-0.692982456140351,-0.688385269121813,-0.575,0,0,-0.2,-0.25,-0.857142857142857,0
"大橋頭",-1.10260115606936,273,"6","6","6",0.624999999999991,-1,0.944444444444444,0,0.833333333333333,-1.48137535816619,-0.754716981132076,-0.615384615384615,"良好",-1,-0.473684210526316,-0.215909090909091,-0.378378378378378,-0.1,-0.571428571428571,-0.850877192982456,-0.563739376770538,-0.353571428571429,0,0,-0.4,-0.5,-0.714285714285714,0
"大橋頭",-0.622832369942196,605,"6","6","7",0.666666666666667,-0.775,0.611111111111111,0,1.66666666666667,-1.09312320916905,-0.556603773584906,-0.615384615384615,"良好",-1,-0.131578947368421,-0.318181818181818,-0.385135135135135,-0.1,0.142857142857143,-0.570175438596491,0.0169971671388102,0.267857142857143,0,0,-0.6,-0.5,-0.571428571428571,0
"大橋頭",-0.706647398843931,547,"6","6","8",0.666666666666667,-0.425,0.277777777777778,0,1.66666666666667,-0.617478510028653,-0.386792452830189,-0.538461538461538,"良好",-1,-0.197368421052631,-0.170454545454545,-0.385135135135135,-0.3,-0.285714285714286,-0.587719298245614,-0.203966005665722,-0.00714285714285712,0,0,-0.6,-0.5,-0.571428571428571,0
"大橋頭",-0.403179190751445,757,"6","6","9",0.624999999999991,-0.0499999999999998,-0.111111111111111,0,1.66666666666667,-0.700573065902579,0.00943396226415094,-0.615384615384615,"良好",-1,-0.0921052631578947,0.164772727272727,-0.337837837837838,-0.4,-0.571428571428571,-0.456140350877193,-0.24929178470255,-0.117857142857143,0,0,-0.6,-0.5,-0.571428571428571,0
"大橋頭",-0.23121387283237,876,"6","6","10",0.604166666666653,0.525,-0.777777777777778,0,1.66666666666667,-0.399713467048711,0.254716981132075,-0.538461538461538,"良好",-0.6,-0.289473684210526,0.778409090909091,-0.222972972972973,-0.9,-0.142857142857143,-0.596491228070175,-0.504249291784702,-0.378571428571429,0,0,-0.6,-0.5,-0.714285714285714,0
"大橋頭",-0.0505780346820809,1001,"6","6","11",0.583333333333339,0.75,-0.722222222222222,0,1.66666666666667,-0.229226361031519,0.254716981132075,-0.692307692307692,"良好",0,-0.578947368421053,1.5625,0.00675675675675673,-0.6,-0.428571428571429,-0.87719298245614,-0.708215297450425,-0.525,0,0,-0.6,-0.5,-0.857142857142857,0
"大橋頭",0.00578034682080925,1040,"6","6","12",0.541666666666664,0.574999999999999,-0.5,0,1,-0.0501432664756447,0.254716981132075,-0.692307692307692,"良好",1,-0.460526315789474,1.61363636363636,0.256756756756757,0.6,-0.285714285714286,-0.736842105263158,-0.665722379603399,-0.528571428571429,0,0,-0.6,-0.5,-0.571428571428571,0
"大橋頭",0.144508670520231,1136,"6","6","13",0.479166666666674,0.725,-0.555555555555556,0,1.16666666666667,0.00573065902578797,0.00943396226415094,-0.538461538461538,"良好",1.4,-0.5,1.59659090909091,0.533783783783784,-0.2,0.142857142857143,-0.614035087719298,-0.611898016997167,-0.507142857142857,0,0,-0.6,-0.5,-0.571428571428571,0
"大橋頭",0.192196531791908,1169,"6","6","14",0.395833333333323,0.725,-0.722222222222222,0,1.66666666666667,0.143266475644699,0.160377358490566,-0.384615384615385,"良好",2,-0.592105263157895,2.22727272727273,0.898648648648649,0,0.285714285714286,-1.01754385964912,-0.787535410764873,-0.567857142857143,0,0,-0.6,-0.25,-0.285714285714286,0
"大橋頭",0.160404624277457,1147,"6","6","15",0.354166666666671,0.550000000000001,-0.555555555555556,0,1,0.19054441260745,0.688679245283019,-0.153846153846154,"良好",1.2,-0.486842105263158,1.95454545454545,1.23648648648649,0.7,0.428571428571429,-0.745614035087719,-0.637393767705382,-0.485714285714286,0,0,-0.6,0,0,0
"大橋頭",0.105491329479769,1109,"6","6","16",0.375000000000009,0.375,-0.5,0,0.166666666666667,0.159025787965616,0.830188679245283,-0.230769230769231,"良好",0.2,-0.526315789473684,1.53977272727273,1.49324324324324,-0.2,-0.428571428571429,-0.894736842105263,-0.725212464589235,-0.535714285714286,0,0,-0.8,0,-0.142857142857143,0
"大橋頭",0.367052023121387,1290,"6","6","17",0.375000000000009,0.175,-0.277777777777778,0,0.333333333333333,0.10458452722063,1.60377358490566,-0.384615384615385,"良好",-0.4,-0.578947368421053,1.52272727272727,1.69594594594595,-0.5,-0.571428571428571,-0.956140350877193,-0.762039660056657,-0.560714285714286,0,0,-0.8,-0.25,-0.142857142857143,0
"大橋頭",0.32514450867052,1261,"6","6","18",0.395833333333323,0.125,-0.0555555555555556,0,0.833333333333333,0.363896848137536,1.29245283018868,-0.384615384615385,"良好",-0.2,-0.460526315789474,1.23863636363636,1.76351351351351,-0.2,0,-0.912280701754386,-0.725212464589235,-0.528571428571429,0,0,-0.8,-0.25,-0.285714285714286,0
"大橋頭",0.190751445086705,1168,"6","6","19",0.520833333333326,-0.0250000000000004,-0.0555555555555556,0,0,0.322349570200573,0.877358490566038,-0.461538461538462,"良好",0.2,-0.328947368421053,0.4375,1.59459459459459,0.3,0,0.0526315789473685,-0.11614730878187,-0.153571428571429,0,0,-0.8,-0.5,-0.285714285714286,0
"大橋頭",0.00289017341040462,1038,"6","6","20",0.645833333333329,-0.125,0,0,0,0.189111747851003,0.669811320754717,-0.307692307692308,"良好",1,-0.618421052631579,0.204545454545455,1.38513513513514,-0.1,0.285714285714286,-0.473684210526316,-0.322946175637394,-0.203571428571429,0,0,-0.8,-0.25,-0.285714285714286,0
"大橋頭",-0.196531791907514,900,"6","6","21",0.770833333333332,-0.175,0.111111111111111,0,0,0.00286532951289398,0.179245283018868,-0.153846153846154,"良好",0.8,-0.618421052631579,0.130681818181818,1.16891891891892,-0.1,0,-0.5,-0.356940509915014,-0.232142857142857,0,0,-0.8,0,-0.142857142857143,0
"大橋頭",-0.44364161849711,729,"6","6","22",0.874999999999997,-0.225,0.277777777777778,0,0,-0.194842406876791,-0.245283018867925,-0.0769230769230769,"良好",-0.2,-0.421052631578947,-0.142045454545454,0.817567567567567,-0.5,0.142857142857143,-0.508771929824561,-0.124645892351275,0.0607142857142857,0,0,-0.8,0,-0.142857142857143,0
"大橋頭",-0.992774566473988,349,"6","6","23",0.770833333333332,-0.3,0.333333333333333,0,0,-0.439828080229226,-0.69811320754717,-0.153846153846154,"良好",-0.8,-0.723684210526316,-0.215909090909091,0.493243243243243,-0.3,-0.428571428571429,-0.885964912280702,-0.504249291784702,-0.260714285714286,0,0,-0.8,0,-0.285714285714286,0
"大橋頭",-1.36416184971098,92,"0","6","0",0.708333333333318,-0.425,0.555555555555556,0,0,-0.984240687679083,-0.943396226415094,-0.384615384615385,"良好",-0.8,-0.355263157894737,-0.375,0.209459459459459,-0.4,-0.571428571428571,-0.728070175438597,-0.410764872521246,-0.210714285714286,0,0,-0.8,-0.25,-0.428571428571429,0
"大橋頭",-1.49566473988439,1,"0","6","1",0.604166666666653,-0.525,0.555555555555556,0,0,-1.35243553008596,-1.29245283018868,-0.615384615384615,"良好",-1,-0.526315789473684,-0.346590909090909,-0.0743243243243244,-0.9,-0.857142857142857,-0.947368421052632,-0.691218130311615,-0.471428571428571,0,0,-0.8,-0.5,-0.571428571428571,0
"大橋頭",-1.49421965317919,2,"0","6","5",0.687500000000004,-0.75,0.611111111111111,0,0,-1.48280802292264,-0.933962264150943,-0.153846153846154,"良好",-1,-0.473684210526316,-0.295454545454545,-0.587837837837838,0.1,0,-0.789473684210526,-0.631728045325779,-0.464285714285714,0,0,-0.6,0,-0.285714285714286,0
"大橋頭",-0.796242774566474,485,"0","6","6",0.729166666666656,-0.65,0.611111111111111,0,0.5,-1.48137535816619,-0.367924528301887,-0.230769230769231,"良好",-1.2,-0.5,-0.335227272727273,-0.614864864864865,-0.3,-0.428571428571429,-1.02631578947368,-0.606232294617564,-0.332142857142857,0,0,-0.6,-0.25,-0.285714285714286,0
